Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_categoryValidation_testSuite,Chrome 120.0.0.0,,,31-01-2024 23:40:46,31-01-2024 23:41:40,53.438s,PASSED
,,,,,,,
Test Cases/Data Driven_Testing/TC_Validation Amazon Category_Excel,Chrome 120.0.0.0,,,31-01-2024 23:40:47,31-01-2024 23:41:01,13.893s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,31-01-2024 23:40:47,31-01-2024 23:40:48,1.535s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,31-01-2024 23:40:48,31-01-2024 23:40:50,1.325s,PASSED
"selectOptionByLabel(findTestObject(""Amazon_Category_validation_Excel_OR/Page_Amazon.com. Spend less. Smile more/categoryElement""), category, false)",Chrome 120.0.0.0,,,31-01-2024 23:40:50,31-01-2024 23:40:55,4.884s,PASSED
"setText(findTestObject(""Amazon_Category_validation_Excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_field-keywords""), item)",Chrome 120.0.0.0,,,31-01-2024 23:40:55,31-01-2024 23:40:57,2.039s,PASSED
"click(findTestObject(""Amazon_Category_validation_Excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_nav-search-submit-button""))",Chrome 120.0.0.0,,,31-01-2024 23:40:57,31-01-2024 23:41:00,3.702s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,31-01-2024 23:41:00,31-01-2024 23:41:01,0.165s,PASSED
,,,,,,,
Test Cases/Data Driven_Testing/TC_Validation Amazon Category_Excel,Chrome 120.0.0.0,,,31-01-2024 23:41:01,31-01-2024 23:41:17,16.572s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,31-01-2024 23:41:01,31-01-2024 23:41:01,0.692s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,31-01-2024 23:41:01,31-01-2024 23:41:03,1.218s,PASSED
"selectOptionByLabel(findTestObject(""Amazon_Category_validation_Excel_OR/Page_Amazon.com. Spend less. Smile more/categoryElement""), category, false)",Chrome 120.0.0.0,,,31-01-2024 23:41:03,31-01-2024 23:41:08,5.697s,PASSED
"setText(findTestObject(""Amazon_Category_validation_Excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_field-keywords""), item)",Chrome 120.0.0.0,,,31-01-2024 23:41:08,31-01-2024 23:41:10,1.320s,PASSED
"click(findTestObject(""Amazon_Category_validation_Excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_nav-search-submit-button""))",Chrome 120.0.0.0,,,31-01-2024 23:41:10,31-01-2024 23:41:17,7.416s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,31-01-2024 23:41:17,31-01-2024 23:41:17,0.202s,PASSED
,,,,,,,
Test Cases/Data Driven_Testing/TC_Validation Amazon Category_Excel,Chrome 120.0.0.0,,,31-01-2024 23:41:17,31-01-2024 23:41:30,12.340s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,31-01-2024 23:41:17,31-01-2024 23:41:18,0.692s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,31-01-2024 23:41:18,31-01-2024 23:41:20,1.970s,PASSED
"selectOptionByLabel(findTestObject(""Amazon_Category_validation_Excel_OR/Page_Amazon.com. Spend less. Smile more/categoryElement""), category, false)",Chrome 120.0.0.0,,,31-01-2024 23:41:20,31-01-2024 23:41:23,3.424s,PASSED
"setText(findTestObject(""Amazon_Category_validation_Excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_field-keywords""), item)",Chrome 120.0.0.0,,,31-01-2024 23:41:23,31-01-2024 23:41:25,1.206s,PASSED
"click(findTestObject(""Amazon_Category_validation_Excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_nav-search-submit-button""))",Chrome 120.0.0.0,,,31-01-2024 23:41:25,31-01-2024 23:41:29,4.822s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,31-01-2024 23:41:29,31-01-2024 23:41:30,0.211s,PASSED
,,,,,,,
Test Cases/Data Driven_Testing/TC_Validation Amazon Category_Excel,Chrome 120.0.0.0,,,31-01-2024 23:41:30,31-01-2024 23:41:40,10.328s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,31-01-2024 23:41:30,31-01-2024 23:41:30,0.654s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,31-01-2024 23:41:30,31-01-2024 23:41:32,1.835s,PASSED
"selectOptionByLabel(findTestObject(""Amazon_Category_validation_Excel_OR/Page_Amazon.com. Spend less. Smile more/categoryElement""), category, false)",Chrome 120.0.0.0,,,31-01-2024 23:41:32,31-01-2024 23:41:35,3.408s,PASSED
"setText(findTestObject(""Amazon_Category_validation_Excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_field-keywords""), item)",Chrome 120.0.0.0,,,31-01-2024 23:41:35,31-01-2024 23:41:37,1.210s,PASSED
"click(findTestObject(""Amazon_Category_validation_Excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_nav-search-submit-button""))",Chrome 120.0.0.0,,,31-01-2024 23:41:37,31-01-2024 23:41:40,3.024s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,31-01-2024 23:41:40,31-01-2024 23:41:40,0.183s,PASSED
