Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_categoryValidation_testSuite,Chrome 120.0.0.0,,,31-01-2024 23:37:13,31-01-2024 23:38:03,50.128s,PASSED
,,,,,,,
Test Cases/Data Driven_Testing/TC_Validation Amazon Category_Excel,Chrome 120.0.0.0,,,31-01-2024 23:37:13,31-01-2024 23:37:24,11.676s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,31-01-2024 23:37:13,31-01-2024 23:37:15,1.548s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,31-01-2024 23:37:15,31-01-2024 23:37:16,1.416s,PASSED
"selectOptionByLabel(findTestObject(""Amazon_Category_validation_Excel_OR/Page_Amazon.com. Spend less. Smile more/categoryElement""), category, false)",Chrome 120.0.0.0,,,31-01-2024 23:37:16,31-01-2024 23:37:19,3.165s,PASSED
"setText(findTestObject(""Amazon_Category_validation_Excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_field-keywords""), item)",Chrome 120.0.0.0,,,31-01-2024 23:37:19,31-01-2024 23:37:21,1.696s,PASSED
"click(findTestObject(""Amazon_Category_validation_Excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_nav-search-submit-button""))",Chrome 120.0.0.0,,,31-01-2024 23:37:21,31-01-2024 23:37:24,3.458s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,31-01-2024 23:37:24,31-01-2024 23:37:24,0.138s,PASSED
,,,,,,,
Test Cases/Data Driven_Testing/TC_Validation Amazon Category_Excel,Chrome 120.0.0.0,,,31-01-2024 23:37:25,31-01-2024 23:37:37,12.617s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,31-01-2024 23:37:25,31-01-2024 23:37:25,0.681s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,31-01-2024 23:37:25,31-01-2024 23:37:26,1.182s,PASSED
"selectOptionByLabel(findTestObject(""Amazon_Category_validation_Excel_OR/Page_Amazon.com. Spend less. Smile more/categoryElement""), category, false)",Chrome 120.0.0.0,,,31-01-2024 23:37:26,31-01-2024 23:37:30,3.868s,PASSED
"setText(findTestObject(""Amazon_Category_validation_Excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_field-keywords""), item)",Chrome 120.0.0.0,,,31-01-2024 23:37:30,31-01-2024 23:37:32,1.565s,PASSED
"click(findTestObject(""Amazon_Category_validation_Excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_nav-search-submit-button""))",Chrome 120.0.0.0,,,31-01-2024 23:37:32,31-01-2024 23:37:37,5.154s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,31-01-2024 23:37:37,31-01-2024 23:37:37,0.146s,PASSED
,,,,,,,
Test Cases/Data Driven_Testing/TC_Validation Amazon Category_Excel,Chrome 120.0.0.0,,,31-01-2024 23:37:37,31-01-2024 23:37:50,13.218s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,31-01-2024 23:37:37,31-01-2024 23:37:38,0.653s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,31-01-2024 23:37:38,31-01-2024 23:37:39,1.277s,PASSED
"selectOptionByLabel(findTestObject(""Amazon_Category_validation_Excel_OR/Page_Amazon.com. Spend less. Smile more/categoryElement""), category, false)",Chrome 120.0.0.0,,,31-01-2024 23:37:39,31-01-2024 23:37:43,4.327s,PASSED
"setText(findTestObject(""Amazon_Category_validation_Excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_field-keywords""), item)",Chrome 120.0.0.0,,,31-01-2024 23:37:43,31-01-2024 23:37:45,1.294s,PASSED
"click(findTestObject(""Amazon_Category_validation_Excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_nav-search-submit-button""))",Chrome 120.0.0.0,,,31-01-2024 23:37:45,31-01-2024 23:37:50,5.517s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,31-01-2024 23:37:50,31-01-2024 23:37:50,0.134s,PASSED
,,,,,,,
Test Cases/Data Driven_Testing/TC_Validation Amazon Category_Excel,Chrome 120.0.0.0,,,31-01-2024 23:37:50,31-01-2024 23:38:03,12.297s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,31-01-2024 23:37:50,31-01-2024 23:37:51,0.707s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,31-01-2024 23:37:51,31-01-2024 23:37:52,1.207s,PASSED
"selectOptionByLabel(findTestObject(""Amazon_Category_validation_Excel_OR/Page_Amazon.com. Spend less. Smile more/categoryElement""), category, false)",Chrome 120.0.0.0,,,31-01-2024 23:37:52,31-01-2024 23:37:57,4.599s,PASSED
"setText(findTestObject(""Amazon_Category_validation_Excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_field-keywords""), item)",Chrome 120.0.0.0,,,31-01-2024 23:37:57,31-01-2024 23:37:58,1.325s,PASSED
"click(findTestObject(""Amazon_Category_validation_Excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_nav-search-submit-button""))",Chrome 120.0.0.0,,,31-01-2024 23:37:58,31-01-2024 23:38:03,4.288s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,31-01-2024 23:38:03,31-01-2024 23:38:03,0.153s,PASSED
