Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Amazon_categoryValidation_testSuite,Chrome 120.0.0.0,,,01-02-2024 00:15:09,01-02-2024 00:16:05,55.976s,PASSED
,,,,,,,
Test Cases/Data Driven_Testing/TC_Validation Amazon Category_Excel,Chrome 120.0.0.0,,,01-02-2024 00:15:10,01-02-2024 00:15:22,12.203s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,01-02-2024 00:15:10,01-02-2024 00:15:12,1.783s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,01-02-2024 00:15:12,01-02-2024 00:15:13,1.260s,PASSED
"selectOptionByLabel(findTestObject(""Amazon_Category_validation_Excel_OR/Page_Amazon.com. Spend less. Smile more/categoryElement""), category, false)",Chrome 120.0.0.0,,,01-02-2024 00:15:13,01-02-2024 00:15:17,4.275s,PASSED
"setText(findTestObject(""Amazon_Category_validation_Excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_field-keywords""), item)",Chrome 120.0.0.0,,,01-02-2024 00:15:17,01-02-2024 00:15:18,1.206s,PASSED
"click(findTestObject(""Amazon_Category_validation_Excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_nav-search-submit-button""))",Chrome 120.0.0.0,,,01-02-2024 00:15:18,01-02-2024 00:15:22,3.195s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,01-02-2024 00:15:22,01-02-2024 00:15:22,0.186s,PASSED
,,,,,,,
Test Cases/Data Driven_Testing/TC_Validation Amazon Category_Excel,Chrome 120.0.0.0,,,01-02-2024 00:15:22,01-02-2024 00:15:39,17.392s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,01-02-2024 00:15:22,01-02-2024 00:15:23,0.739s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,01-02-2024 00:15:23,01-02-2024 00:15:24,1.305s,PASSED
"selectOptionByLabel(findTestObject(""Amazon_Category_validation_Excel_OR/Page_Amazon.com. Spend less. Smile more/categoryElement""), category, false)",Chrome 120.0.0.0,,,01-02-2024 00:15:24,01-02-2024 00:15:31,7.001s,PASSED
"setText(findTestObject(""Amazon_Category_validation_Excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_field-keywords""), item)",Chrome 120.0.0.0,,,01-02-2024 00:15:31,01-02-2024 00:15:32,1.311s,PASSED
"click(findTestObject(""Amazon_Category_validation_Excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_nav-search-submit-button""))",Chrome 120.0.0.0,,,01-02-2024 00:15:32,01-02-2024 00:15:39,6.764s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,01-02-2024 00:15:39,01-02-2024 00:15:39,0.239s,PASSED
,,,,,,,
Test Cases/Data Driven_Testing/TC_Validation Amazon Category_Excel,Chrome 120.0.0.0,,,01-02-2024 00:15:39,01-02-2024 00:15:54,14.470s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,01-02-2024 00:15:39,01-02-2024 00:15:40,0.696s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,01-02-2024 00:15:40,01-02-2024 00:15:41,1.127s,PASSED
"selectOptionByLabel(findTestObject(""Amazon_Category_validation_Excel_OR/Page_Amazon.com. Spend less. Smile more/categoryElement""), category, false)",Chrome 120.0.0.0,,,01-02-2024 00:15:41,01-02-2024 00:15:46,5.068s,PASSED
"setText(findTestObject(""Amazon_Category_validation_Excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_field-keywords""), item)",Chrome 120.0.0.0,,,01-02-2024 00:15:46,01-02-2024 00:15:47,1.271s,PASSED
"click(findTestObject(""Amazon_Category_validation_Excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_nav-search-submit-button""))",Chrome 120.0.0.0,,,01-02-2024 00:15:47,01-02-2024 00:15:54,6.067s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,01-02-2024 00:15:54,01-02-2024 00:15:54,0.219s,PASSED
,,,,,,,
Test Cases/Data Driven_Testing/TC_Validation Amazon Category_Excel,Chrome 120.0.0.0,,,01-02-2024 00:15:54,01-02-2024 00:16:05,11.503s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,01-02-2024 00:15:54,01-02-2024 00:15:55,0.718s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,01-02-2024 00:15:55,01-02-2024 00:15:56,1.374s,PASSED
"selectOptionByLabel(findTestObject(""Amazon_Category_validation_Excel_OR/Page_Amazon.com. Spend less. Smile more/categoryElement""), category, false)",Chrome 120.0.0.0,,,01-02-2024 00:15:56,01-02-2024 00:16:00,4.452s,PASSED
"setText(findTestObject(""Amazon_Category_validation_Excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_field-keywords""), item)",Chrome 120.0.0.0,,,01-02-2024 00:16:00,01-02-2024 00:16:02,1.570s,PASSED
"click(findTestObject(""Amazon_Category_validation_Excel_OR/Page_Amazon.com. Spend less. Smile more/input_Search Amazon_nav-search-submit-button""))",Chrome 120.0.0.0,,,01-02-2024 00:16:02,01-02-2024 00:16:05,3.217s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,01-02-2024 00:16:05,01-02-2024 00:16:05,0.150s,PASSED
